title	id	sent
https://www.unep.org/resources/emissions-gap-report-2021	675	By prioritizing local supply chains, long-term partnerships between emerging market and developing economies and high-income economies can enable sustainable growth and build future-proof infrastructure.
https://www.unep.org/resources/emissions-gap-report-2021	676	Wealthier economies could support vulnerable nations in several ways: ● Debt forgiveness Based on IMF and World Bank debt sustainability analysis, debt treatments, including debt write-offs, must be considered for vulnerable countries.
https://www.unep.org/resources/emissions-gap-report-2021	677	Debt relief programmes, including debt-for-climate swaps, could help support lowcarbon recovery and a transition to low-carbon growth.
https://www.unep.org/resources/emissions-gap-report-2021	678	Debt restructuring, including private debt, through new bond issuances aligned with the Sustainable Development Goals (SDGs) and the Paris Agreement could help avert a ‘lost decade’ and provide fiscal resources for investment in a low-carbon recovery (Volz et al.
https://www.unep.org/resources/emissions-gap-report-2021	679	Advanced economies can accelerate this by providing resources commensurate with the scale of the required transformation, i.
https://www.unep.org/resources/emissions-gap-report-2021	680	Green and blue debt markets are growing in emerging market and developing economies, yet several challenges remain, including only a small pricing benefit of green and blue bonds over regular bonds (Doran and Tanner 2019; Otek Ntsama et al.
https://www.unep.org/resources/emissions-gap-report-2021	681	Robust, standardized and stringent certification and monitoring systems could provide greater credibility for such issuances.
https://www.unep.org/resources/emissions-gap-report-2021	682	Blended finance and partial guarantees have a key role in supporting this for emerging market and developing economies, particularly following the pandemic-induced crash in international project finance and other forms of foreign direct investment (UNCTAD 2021).
https://www.unep.org/resources/emissions-gap-report-2021	683	On-lending a substantial amount of such funds to the world’s most vulnerable countries could significantly enhance the issuance.
https://www.unep.org/resources/emissions-gap-report-2021	684	While the current IMF call for US$100 billion to be on-lent is positive, it remains insufficient given the extreme disparity in fiscal space between advanced and vulnerable economies.
https://www.unep.org/resources/emissions-gap-report-2021	685	However, although such mechanisms are primarily intended as protective environmental measures, their unequal trade implications and potentially high burden on vulnerable nations must be acknowledged.
https://www.unep.org/resources/emissions-gap-report-2021	686	If carbon border adjustment mechanisms are implemented, standards and controls must be developed that both support global environmental needs and development priorities of vulnerable nations.
https://www.unep.org/resources/emissions-gap-report-2021	687	These mechanisms (and their standards and controls) must be implemented with significant financial and technical resources to support capacity-building in vulnerable nations (see Gore 2021).
https://www.unep.org/resources/emissions-gap-report-2021	688	To ensure a successful sustainable and inclusive transition, emerging market and developing countries require significant technology transfer and capacity-building in addition to financial support, needs that should be reflected in updated nationally determined contributions (NDCs).
https://www.unep.org/resources/emissions-gap-report-2021	689	Support for low-carbon recovery in emerging market and developing economies often relies directly on the nation’s demonstrated interest to pursue public policy reforms that are consistent with the Paris Agreement goals, such as, for example, consideration of and action on carbon pricing, fossil fuel subsidies reform, green budgeting systems and regulations for financial sector greening.
https://www.unep.org/resources/emissions-gap-report-2021	690	Along with black carbon, tropospheric ozone and some hydrofluorocarbons (HFCs), methane is a short-lived climate pollutant (SLCP), a class that has much greater warming impacts per ton than CO2, but a much shorter atmospheric residence time.
https://www.unep.org/resources/emissions-gap-report-2021	691	Atmospheric observations show that emission growth rates have accelerated over the past 15 years, with methane atmospheric concentrations reaching 1,879 parts per billion in 2020 on annual average, which was 6 per cent higher than in 2000 (Dlugokencky undated) and 260 per cent higher than during pre-industrial times (World Meteorological Organization [WMO] 2020).
https://www.unep.org/resources/emissions-gap-report-2021	692	Anthropogenic emissions account for roughly 60 per cent of total methane fluxes to the atmosphere, amounting to around 365±30 megatons of methane (MtCH4)/year.
https://www.unep.org/resources/emissions-gap-report-2021	693	Approximately 35 per cent come from fossil fuels (two thirds from oil and gas and one third from coal), 40 per cent from agriculture (three quarters from enteric fermentation and manure management and one quarter from rice) and 20 per cent from waste (mostly landfills and solid waste), with the remaining ~5 per cent emitted through biofuel and biomass burning (Saunois et al.
